ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
d30ecdb2-9a85-470e-98c4-2cc8c593fb95,EN,night owl,one_shot,I remember when we members of the Sports Department were responsible for designing the sports pages for each day's paper.,"I didn't have to do that very often, thank God, but when it was my turn to lay out pages, I would either have to get up before dawn to get the Sports section done (a horrible fate for a night owl like myself) or stay at the office until 2 or 3 a.m. working on the next day's Sports section.","Either way, I don't miss those days.",0,2,10-19,True,True,majority,hard
ebb85ab0-9503-408c-b7c5-fbbb66e5daa1,EN,night owl,one_shot,"But if you'd prefer trying your hand at some custom content, Make a Square also features a custom level designer where you can create your own stages from scratch and then send it to other users to play and rate.",Bonus features such as achievements and a dark mode for the night owl mobile gamers are also included should you need them.,You can download Make a Square from the iOS App Store and Google Play for Android.,0,2,10-19,True,True,majority,hard
b005f39d-6fd3-45ad-a513-2fe0e435eaf9,EN,night owl,one_shot,"The other is the direct effect of the bright light therapy to the biological mechanism of depression, for example, affecting the brain stem nucleus, changing their serotonin balance,"" he said.","The researchers said experience shows ""night owl"" patients with depression are less likely to recover and are more likely to commit suicide.",They said the bright light therapy can assist medication in treating these patients.,0,2,10-19,True,True,majority,hard
194b606a-84de-4488-b185-a6117f894ad0,EN,night owl,one_shot,Researchers tested participants' leg muscle strength at various points in the day.,"They looked at nine ""early birds"" and nine ""night owls,"" who were classified as such based on a questionnaire.","Surprisingly, morning people's strength tends to remain constant throughout the day, but night owls have peak performance in the evening, said researchers from the University of Alberta in Canada.",0,2,10-19,True,True,majority,hard
37a05c8c-9539-4b97-b898-3340bd772de1,EN,night owl,one_shot,"Some people who appear to have insomnia are biologically night owls, one expert says.","Experts say a spectrum of natural sleeping and waking rhythms exists, ranging from extreme morning people to extreme ""night owls.""",A new study examines how morning people compare with night owls on a strength test and looks at what other physiological processes may contribute to their performance.,0,2,10-19,True,True,majority,hard
27d32459-02bc-4d4b-8578-f87562b44976,EN,night owl,one_shot,"Heading outside (even just for a couple of minutes) or doing mundane things like brushing your teeth and making the bed can help your mind accept the fact that yes, alas, you are awake now.","Whether you're a night owl or early bird, though, try to make sure you're not diving right onto your phone.",Your morning will start calmer if you don't dive right into work emails and scrolling.,0,2,10-19,True,True,majority,hard
90d9d472-7d3e-4653-b533-229038ea0325,EN,night owl,one_shot,"Experts say a spectrum of natural sleeping and waking rhythms exists, ranging from extreme morning people to extreme ""night owls.""",A new study examines how morning people compare with night owls on a strength test and looks at what other physiological processes may contribute to their performance.,Researchers tested participants' leg muscle strength at various points in the day.,0,2,10-19,True,True,majority,hard
0fea589b-32a1-4da0-bce8-80429f4bd171,EN,night owl,one_shot,"Their body clock is separate from what their work clock is supposed to be,"" Collop said.","It's very difficult for a night owl to become a morning person, Collop said.","At a sleep clinic such as the one at Johns Hopkins, people seeking to change their habits may be asked to sit in front of a very bright light early in the morning and to take melatonin to help them sleep earlier.",0,2,10-19,True,True,majority,hard
d9fc8708-2239-42ee-8793-3e38be274cd0,EN,night owl,one_shot,"It would have been terrific if getting them to hit the sack as teenagers were as easy, but....no such luck.","Their biological clocks shifted into ""night owl"" gear, and their activity and homework demands rose, just as my husband and I sunk into middle age.","Consequently, we wrestled with our closing eyelids by 10 p.m. while they were raring to go until at least midnight.",0,2,10-19,True,True,majority,hard
3ff1bcb2-e3a7-4842-b977-a258fe696557,EN,night owl,one_shot,"I explain that a cicada is a locust, while circadian refers to patterns of sleep and wakefulness in relationship to light and darkness.",He has always been a night owl and I have always been an early morning person.,"If the day comes that I am not up by 5, I am probably seriously ill. Or - as I recently read in someone's obituary - ""not able to do lunch.""",0,2,10-19,True,True,majority,hard
30f90e41-ab77-442c-99ac-db8c0f2f4b8f,EN,night owl,one_shot,"Or anything, probably.",Ben Salmon is a committed night owl with an undying devotion to discovering new music.,"He lives in the great state of Oregon, where he hosts a killerradio show and obsesses about Kentucky basketball from afar.",0,2,10-19,True,True,majority,hard
3e0bad86-0374-484e-8284-f770d937e2a7,EN,night owl,one_shot,Hooters is back on board for reigning NASCAR Cup Series champion Chase Elliott's ride in 2021.,Its Night Owl scheme will be featured in two of the three races with Hooters as the primary sponsor (Indianapolis Road Course and he Bristol Night Race).,The third race will feature a throwback paint scheme revealed at a later date for the spring event at Darlington Raceway.,1,2,10-19,True,True,minority,hard
