label,test_pred,test_proba,mwe
0,0,0.4992362642462493,smoke screen
0,0,0.4600386879352039,smoke screen
0,0,0.48639850993103806,smoke screen
0,0,0.49625446711516075,smoke screen
0,0,0.4390295156316188,smoke screen
0,1,0.5424747364396703,smoke screen
0,0,0.4760868456213323,smoke screen
0,0,0.4725796903731844,smoke screen
0,0,0.47601945511359234,smoke screen
0,0,0.4725796903731844,smoke screen
0,0,0.4630614912606328,smoke screen
0,0,0.4695885702229155,smoke screen
0,0,0.4970413735627233,smoke screen
0,0,0.47961536193397397,smoke screen
0,0,0.4542963104131971,smoke screen
1,0,0.468902812367128,smoke screen
1,0,0.4920923145450084,smoke screen
1,0,0.49342734500810875,smoke screen
1,1,0.5210801614628315,smoke screen
0,0,0.49539308563185647,injury time
0,0,0.47300007779104003,injury time
0,0,0.4722101658731467,injury time
0,0,0.45271447349264976,injury time
0,0,0.4725796903731844,injury time
0,0,0.4776602310957916,injury time
0,0,0.47843076088476366,injury time
0,0,0.4725796903731844,injury time
0,0,0.451636136873721,injury time
0,0,0.4776602310957916,injury time
0,0,0.4741126014598302,injury time
0,0,0.4643627109263124,injury time
0,0,0.4725796903731844,injury time
0,0,0.4456279723706859,injury time
0,0,0.45721824309582704,injury time
0,1,0.5001768148253949,injury time
0,0,0.4725796903731844,injury time
0,0,0.4715754920831742,white noise
0,0,0.4750733712163403,white noise
0,0,0.4725796903731844,white noise
0,0,0.4603982509855611,white noise
1,0,0.48789534736398965,white noise
1,0,0.4733155257849249,white noise
1,0,0.4569479760605634,white noise
1,0,0.4714074090906829,white noise
1,0,0.4953028863228912,white noise
1,0,0.49318464741102674,white noise
1,0,0.4725796903731844,white noise
0,0,0.47644043375445216,white noise
0,0,0.45133070327716646,white noise
0,0,0.48023977983239063,white noise
0,0,0.4698443403571198,white noise
0,0,0.465374865176803,white noise
0,0,0.4659133836817206,white noise
0,0,0.4728457471507601,white noise
0,0,0.4745480840389739,white noise
0,0,0.4341042121595918,white noise
0,0,0.4841107593563104,white noise
0,1,0.5041956884615537,hard shoulder
0,0,0.4725796903731844,hard shoulder
1,0,0.4779813716947438,hard shoulder
1,1,0.5162646058805774,hard shoulder
1,0,0.4728457471507601,hard shoulder
0,0,0.44827848016394484,hard shoulder
0,0,0.47127875831972454,hard shoulder
0,0,0.4845628758271513,hard shoulder
0,1,0.5047892331827144,hard shoulder
0,0,0.44686923262245204,hard shoulder
0,0,0.4691601799090358,hard shoulder
0,0,0.45345789435380995,hard shoulder
0,1,0.5535574605181862,hard shoulder
0,0,0.48255605567595694,hard shoulder
0,0,0.4789667515327077,hard shoulder
0,0,0.4328451884713817,hard shoulder
0,0,0.4684138392823477,hard shoulder
0,1,0.5422099700702842,hard shoulder
0,0,0.472978052505001,hard shoulder
0,0,0.4951201893920483,hard shoulder
0,0,0.47561975534401096,hard shoulder
1,0,0.46564338892301305,hard shoulder
0,0,0.4778796400210267,melting pot
0,1,0.5311203133292633,melting pot
0,0,0.48672235527595237,melting pot
0,0,0.48907989960949677,melting pot
0,1,0.5194047294397343,melting pot
0,0,0.4725796903731844,melting pot
0,1,0.5219332695607772,melting pot
0,1,0.5227915407962556,melting pot
0,0,0.4819745117228514,melting pot
0,0,0.48283473872048965,melting pot
0,0,0.4673627760389844,melting pot
0,0,0.47497592652711607,melting pot
0,1,0.5581964648003641,melting pot
0,0,0.4776602310957916,melting pot
0,1,0.5080393474922432,melting pot
0,0,0.46470439969542665,melting pot
0,0,0.47518747083000973,melting pot
1,0,0.47708847152508405,melting pot
1,1,0.5052171407373928,melting pot
0,0,0.4840702627651837,melting pot
0,1,0.510631155804188,grass root
0,0,0.48999282465372496,grass root
0,0,0.472395685508527,grass root
0,0,0.4512771732592587,grass root
0,0,0.4664116043254332,grass root
0,0,0.4861429388317984,grass root
0,0,0.4604643722211405,grass root
0,0,0.4559697710049715,grass root
0,0,0.4754753886472176,grass root
0,0,0.48989129054499986,grass root
0,0,0.47688189831391403,grass root
0,0,0.4872738603703213,grass root
0,1,0.5137834081543354,grass root
0,0,0.4867935971037304,grass root
0,1,0.5070120165134572,grass root
1,1,0.5095265081360515,grass root
1,0,0.4725796903731844,grass root
1,0,0.4725796903731844,grass root
0,0,0.48096200246360726,grass root
0,0,0.4695213923974685,black box
0,0,0.46709335386238654,black box
0,0,0.4346881736255887,black box
0,0,0.49338042951022915,black box
0,0,0.48625554564568024,black box
0,1,0.5517063506898485,black box
0,0,0.4178314179226807,black box
0,0,0.4799944695565585,black box
0,0,0.478426413475833,black box
0,0,0.46382438871900816,black box
0,0,0.45616259169704865,black box
0,0,0.49315434230906546,black box
0,1,0.5267822046793619,black box
0,0,0.4725796903731844,black box
1,0,0.470095335749011,black box
1,1,0.5098801060972966,black box
1,0,0.4725796903731844,black box
1,0,0.49156637018750526,black box
0,0,0.4434113109277696,bull market
0,1,0.5080651322216749,bull market
0,1,0.5202983153667015,bull market
0,0,0.46249378753790027,bull market
0,0,0.49275583098692777,bull market
0,0,0.4425351782504559,bull market
0,0,0.4904379265832188,bull market
0,0,0.4667778754255292,bull market
0,1,0.5451656136650579,bull market
0,0,0.4676494768148773,bull market
0,0,0.44169880590915805,bull market
0,0,0.46574646589463425,bull market
0,0,0.49802537994127993,bull market
0,1,0.5001165879309171,bull market
0,0,0.4819975964573339,bull market
0,0,0.4725796903731844,bull market
0,0,0.4725796903731844,bull market
0,0,0.46386309582014834,bull market
0,0,0.4826607974559107,bull market
1,1,0.5169400591297844,crime rate
1,1,0.5902472298758028,crime rate
1,1,0.5219033009039664,crime rate
1,1,0.5101268045783316,crime rate
1,0,0.49904757898096885,crime rate
1,0,0.4896210014984752,crime rate
1,0,0.4952776092837686,crime rate
1,1,0.5007040787433239,crime rate
1,0,0.488530015146205,crime rate
1,0,0.4493034127863533,crime rate
1,0,0.48816890216731595,crime rate
1,0,0.4923582056084191,crime rate
1,0,0.4506841758957757,crime rate
1,0,0.4512601702248748,crime rate
1,1,0.5004484298356157,crime rate
1,0,0.4776602310957916,crime rate
1,0,0.4678098804933542,crime rate
1,0,0.47992806593105963,crime rate
1,1,0.5221385699246175,crime rate
0,0,0.4782380403289349,number crunching
0,0,0.4666510444346385,number crunching
0,0,0.4982204904857,number crunching
0,0,0.4879355077766547,number crunching
0,1,0.5125015168763032,number crunching
0,1,0.5026575408565428,number crunching
0,0,0.463667618037471,number crunching
0,0,0.4725796903731844,number crunching
0,0,0.4397352355916608,number crunching
0,0,0.4726614578767824,number crunching
0,0,0.4725796903731844,number crunching
0,0,0.47743287288162994,number crunching
0,1,0.542469257490901,number crunching
0,0,0.46924892989233913,number crunching
0,0,0.4351229452556921,number crunching
0,0,0.4864036093594434,number crunching
0,0,0.48498011077500813,number crunching
0,0,0.4549964650975169,number crunching
0,0,0.475162423985978,number crunching
1,0,0.4673224656785226,radioactive material
1,1,0.5252784402833468,radioactive material
1,1,0.5605144771705163,radioactive material
1,0,0.479168864539587,radioactive material
1,0,0.49313608465968845,radioactive material
1,1,0.5068141476401797,radioactive material
1,0,0.4648253920743021,radioactive material
1,0,0.4759249659884403,radioactive material
1,0,0.46519607227758614,radioactive material
1,0,0.4824335133801793,radioactive material
1,0,0.4763022779181354,radioactive material
1,1,0.5449010333371004,radioactive material
1,0,0.4616419594265874,radioactive material
1,0,0.4877203509830446,radioactive material
1,1,0.5133956191436736,radioactive material
1,0,0.4757295194003756,radioactive material
1,0,0.4782409747562181,radioactive material
1,1,0.5239537685450968,radioactive material
1,1,0.5007869724194067,radioactive material
1,0,0.44169880590915805,radioactive material
1,0,0.45925707119660947,radioactive material
1,1,0.5070973400110835,radioactive material
1,0,0.49274089887474815,radioactive material
1,0,0.4647955563589478,radioactive material
1,0,0.49364941577172866,radioactive material
1,0,0.4301304542291236,radioactive material
1,0,0.47042652638916194,radioactive material
1,0,0.4577690075400607,radioactive material
1,0,0.4864063994476294,football season
1,1,0.5090378851542454,football season
1,0,0.46963686246571323,football season
1,0,0.47572878581737554,football season
1,0,0.47571609425164285,football season
1,0,0.4850338145198304,football season
